ID,Value
September_headline CPI,111.6
September_food and non-alcoholic beverages,119.1
September_alcoholic beverages and tobacco,111.6
September_clothing and footwear,104.8
September_housing and utilities,109.3
September_household contents and services,108.6
September_health,110.9
September_transport,116.7
September_communication,99.5
September_recreation and culture,106.0
September_education,110.4
September_restaurants and hotels,111.5
September_miscellaneous goods and services,110.0
October_headline CPI,112.4
October_food and non-alcoholic beverages,120.3
October_alcoholic beverages and tobacco,111.5
October_clothing and footwear,105.0
October_housing and utilities,109.6
October_household contents and services,109.2
October_health,110.9
October_transport,119.0
October_communication,99.5
October_recreation and culture,106.6
October_education,110.4
October_restaurants and hotels,111.5
October_miscellaneous goods and services,110.9
November_headline CPI,113.2
November_food and non-alcoholic beverages,122.0
November_alcoholic beverages and tobacco,111.7
November_clothing and footwear,105.3
November_housing and utilities,109.6
November_household contents and services,109.2
November_health,111.2
November_transport,120.3
November_communication,99.5
November_recreation and culture,106.5
November_education,110.4
November_restaurants and hotels,116.1
November_miscellaneous goods and services,110.4
